Timestamp;Depth
2022-05-30 20:49:01.081527;4.500
2022-05-30 20:49:02.089478;4.500
2022-05-30 20:49:03.097131;4.500
2022-05-30 20:49:04.104923;4.500
2022-05-30 20:49:05.096816;4.500
2022-05-30 20:49:06.104768;4.500
2022-05-30 20:49:07.096689;4.500
2022-05-30 20:49:08.104665;4.500
2022-05-30 20:49:09.112620;4.500
2022-05-30 20:49:10.104620;4.500
2022-05-30 20:49:11.112928;4.500
2022-05-30 20:49:12.104469;4.500
2022-05-30 20:49:13.112422;4.500
2022-05-30 20:49:14.120606;4.500
2022-05-30 20:49:15.112867;4.500
2022-05-30 20:49:16.121121;4.500
2022-05-30 20:49:17.113420;4.500
2022-05-30 20:49:18.121687;4.500
2022-05-30 20:49:19.113422;4.500
2022-05-30 20:49:20.121225;4.500
2022-05-30 20:49:21.129050;4.500
2022-05-30 20:49:22.120955;4.500
2022-05-30 20:49:23.128831;4.500
2022-05-30 20:49:24.120739;4.500
2022-05-30 20:49:25.128618;4.500
2022-05-30 20:49:26.136516;4.500
2022-05-30 20:49:27.128413;4.500
2022-05-30 20:49:28.136340;4.600
2022-05-30 20:49:29.128191;4.600
2022-05-30 20:49:30.135953;4.500
2022-05-30 20:49:31.127832;4.600
2022-05-30 20:49:32.135512;4.500
2022-05-30 20:49:33.143347;4.500
2022-05-30 20:49:34.135100;4.500
2022-05-30 20:49:35.142975;4.500
2022-05-30 20:49:36.134756;4.500
2022-05-30 20:49:37.142588;4.500
2022-05-30 20:49:38.134354;4.500
2022-05-30 20:49:39.142161;4.500
2022-05-30 20:49:40.149971;4.500
2022-05-30 20:49:41.141770;4.400
2022-05-30 20:49:42.149575;4.500
2022-05-30 20:49:43.141368;4.500
2022-05-30 20:49:44.149215;4.500
2022-05-30 20:49:45.140863;4.600
2022-05-30 20:49:46.148782;4.500
2022-05-30 20:49:47.156639;4.500
2022-05-30 20:49:48.148509;4.600
2022-05-30 20:49:49.156282;4.500
2022-05-30 20:49:50.148120;4.500
2022-05-30 20:49:51.155849;4.500
2022-05-30 20:49:52.163664;4.500
2022-05-30 20:49:53.155482;4.400
2022-05-30 20:49:54.163351;4.500
2022-05-30 20:49:55.155118;4.500
2022-05-30 20:49:56.178910;4.500
2022-05-30 20:49:57.170793;4.600
2022-05-30 20:49:58.178596;4.600
2022-05-30 20:49:59.170422;4.500
2022-05-30 20:50:00.178231;4.500
2022-05-30 20:50:01.170054;4.500
2022-05-30 20:50:02.177792;4.500
2022-05-30 20:50:03.185672;4.600
2022-05-30 20:50:04.177448;4.500
2022-05-30 20:50:05.185246;4.500
2022-05-30 20:50:06.177085;4.500
2022-05-30 20:50:07.184872;4.500
2022-05-30 20:50:08.192641;4.500
2022-05-30 20:50:09.184475;4.500
2022-05-30 20:50:10.192349;4.500
2022-05-30 20:50:11.183936;4.500
2022-05-30 20:50:12.191687;4.400
2022-05-30 20:50:13.183461;4.500
2022-05-30 20:50:14.191234;4.500
2022-05-30 20:50:15.199012;4.500
2022-05-30 20:50:16.190727;4.600
2022-05-30 20:50:17.198475;4.500
2022-05-30 20:50:18.206375;4.500
2022-05-30 20:50:19.214113;4.500
2022-05-30 20:50:20.205955;4.500
2022-05-30 20:50:21.213798;4.500
2022-05-30 20:50:22.205573;4.500
2022-05-30 20:50:23.213320;4.500
2022-05-30 20:50:24.221000;4.500
2022-05-30 20:50:25.212825;4.500
2022-05-30 20:50:26.220629;4.500
2022-05-30 20:50:27.212610;4.500
2022-05-30 20:50:28.220586;4.500
2022-05-30 20:50:29.212395;4.500
2022-05-30 20:50:30.219854;4.500
2022-05-30 20:50:31.227823;4.500
2022-05-30 20:50:32.219661;4.500
2022-05-30 20:50:33.227280;4.500
2022-05-30 20:50:34.219123;4.500
2022-05-30 20:50:35.227075;4.500
2022-05-30 20:50:36.218902;4.500
2022-05-30 20:50:37.242684;4.500
2022-05-30 20:50:38.234460;4.500
2022-05-30 20:50:39.242310;4.500
2022-05-30 20:50:40.234042;4.500
2022-05-30 20:50:41.241899;4.500
2022-05-30 20:50:42.233733;4.500
2022-05-30 20:50:43.241521;4.500
2022-05-30 20:50:44.249353;4.500
2022-05-30 20:50:45.257203;4.500
2022-05-30 20:50:46.264967;4.500
2022-05-30 20:50:47.256816;4.500
2022-05-30 20:50:48.264609;4.500
2022-05-30 20:50:49.256539;4.500
2022-05-30 20:50:50.264420;4.500
2022-05-30 20:50:51.272454;4.500
2022-05-30 20:50:52.264374;4.500
2022-05-30 20:50:53.272411;4.500
2022-05-30 20:50:54.264433;4.500
2022-05-30 20:50:55.272201;4.500
2022-05-30 20:50:56.279924;4.500
2022-05-30 20:50:57.271708;4.500
2022-05-30 20:50:58.279482;4.600
2022-05-30 20:50:59.271263;4.500
2022-05-30 20:51:00.279073;4.500
2022-05-30 20:51:01.286781;4.500
2022-05-30 20:51:02.278609;4.500
2022-05-30 20:51:03.286267;4.400
2022-05-30 20:51:04.278070;4.500
2022-05-30 20:51:05.285848;4.500
2022-05-30 20:51:06.293669;4.500
2022-05-30 20:51:07.285646;4.500
2022-05-30 20:51:08.293298;4.500
2022-05-30 20:51:09.285048;4.500
2022-05-30 20:51:10.292834;4.500
2022-05-30 20:51:11.284755;4.500
2022-05-30 20:51:12.292540;4.500
2022-05-30 20:51:13.300413;4.500
2022-05-30 20:51:14.292159;4.500
2022-05-30 20:51:15.300015;4.500
2022-05-30 20:51:16.291886;4.500
2022-05-30 20:51:17.299645;4.500
2022-05-30 20:51:18.307472;4.500
2022-05-30 20:51:19.299294;4.500
2022-05-30 20:51:20.307215;4.500
2022-05-30 20:51:21.299011;4.500
2022-05-30 20:51:22.307030;4.400
2022-05-30 20:51:23.299016;4.500
2022-05-30 20:51:24.307082;4.500
2022-05-30 20:51:25.315024;4.500
2022-05-30 20:51:26.307067;4.500
2022-05-30 20:51:27.315083;4.300
2022-05-30 20:51:28.306893;4.500
2022-05-30 20:51:29.314863;4.500
2022-05-30 20:51:30.307104;4.500
2022-05-30 20:51:31.315282;4.500
2022-05-30 20:51:32.323518;4.500
2022-05-30 20:51:33.315818;4.500
2022-05-30 20:51:34.324098;4.500
2022-05-30 20:51:35.316205;4.500
2022-05-30 20:51:36.324001;4.500
2022-05-30 20:51:37.315928;4.500
2022-05-30 20:51:38.324147;4.500
2022-05-30 20:51:39.332325;4.500
2022-05-30 20:51:40.324524;4.500
2022-05-30 20:51:41.332713;4.500
2022-05-30 20:51:42.324623;4.500
2022-05-30 20:51:43.332426;4.500
2022-05-30 20:51:44.340279;4.500
2022-05-30 20:51:45.348121;4.500
2022-05-30 20:51:46.339840;4.500
2022-05-30 20:51:47.347627;4.500
2022-05-30 20:51:48.339353;4.500
2022-05-30 20:51:49.347193;4.500
2022-05-30 20:51:50.338978;4.500
2022-05-30 20:51:51.346750;4.500
2022-05-30 20:51:52.354492;4.500
2022-05-30 20:51:53.346318;4.500
2022-05-30 20:51:54.354119;4.500
2022-05-30 20:51:55.361966;4.600
2022-05-30 20:51:56.353776;4.400
2022-05-30 20:51:57.361643;4.500
2022-05-30 20:51:58.353453;4.500
2022-05-30 20:51:59.361296;4.500
2022-05-30 20:52:00.353140;4.500
2022-05-30 20:52:01.360880;4.500
2022-05-30 20:52:02.368647;4.500
2022-05-30 20:52:03.360473;4.500
2022-05-30 20:52:04.367971;4.500
2022-05-30 20:52:05.359610;4.500
2022-05-30 20:52:06.367352;4.500
2022-05-30 20:52:07.359117;4.500
2022-05-30 20:52:08.366755;4.500
2022-05-30 20:52:09.374294;4.500
2022-05-30 20:52:10.365420;4.500
2022-05-30 20:52:11.372566;4.500
2022-05-30 20:52:12.363746;4.500
2022-05-30 20:52:13.387007;4.500
2022-05-30 20:52:14.378835;4.500
2022-05-30 20:52:15.386735;4.500
2022-05-30 20:52:16.378531;4.600
2022-05-30 20:52:17.386330;4.600
2022-05-30 20:52:18.394104;4.500
2022-05-30 20:52:19.385935;4.600
2022-05-30 20:52:20.393786;4.500
2022-05-30 20:52:21.385511;4.500
2022-05-30 20:52:22.393299;4.500
2022-05-30 20:52:23.401077;4.500
2022-05-30 20:52:24.392890;4.500
2022-05-30 20:52:25.400829;4.500
2022-05-30 20:52:26.392501;4.500
2022-05-30 20:52:27.400318;4.500
2022-05-30 20:52:28.392119;4.400
2022-05-30 20:52:29.399855;4.500
2022-05-30 20:52:30.407629;4.600
2022-05-30 20:52:31.399458;4.500
2022-05-30 20:52:32.407198;4.400
2022-05-30 20:52:33.399061;4.500
2022-05-30 20:52:34.406886;4.500
2022-05-30 20:52:35.414741;4.500
2022-05-30 20:52:36.406594;4.500
2022-05-30 20:52:37.414450;4.500
2022-05-30 20:52:38.422247;4.500
2022-05-30 20:52:39.414146;4.500
2022-05-30 20:52:40.421807;4.500
2022-05-30 20:52:41.429753;4.400
2022-05-30 20:52:42.421455;4.500
2022-05-30 20:52:43.429393;4.500
2022-05-30 20:52:44.421175;4.500
2022-05-30 20:52:45.428926;4.500
2022-05-30 20:52:46.436681;4.500
2022-05-30 20:52:47.428603;4.400
2022-05-30 20:52:48.436407;4.400
2022-05-30 20:52:49.428430;4.500
2022-05-30 20:52:50.436120;4.500
2022-05-30 20:52:51.427811;4.500
2022-05-30 20:52:52.435872;4.500
2022-05-30 20:52:53.443673;4.500
2022-05-30 20:52:54.435450;4.500
2022-05-30 20:52:55.443320;4.500
2022-05-30 20:52:56.435375;4.500
2022-05-30 20:52:57.443247;4.400
2022-05-30 20:52:58.435068;4.500
2022-05-30 20:52:59.442908;4.500
2022-05-30 20:53:00.450682;4.500
2022-05-30 20:53:01.458679;4.500
2022-05-30 20:53:02.450472;4.500
2022-05-30 20:53:03.458235;4.500
2022-05-30 20:53:04.450108;4.500
2022-05-30 20:53:05.457938;4.500
2022-05-30 20:53:06.449804;4.500
2022-05-30 20:53:07.457615;4.500
2022-05-30 20:53:08.465433;4.500
2022-05-30 20:53:09.457351;4.500
2022-05-30 20:53:10.465136;4.500
2022-05-30 20:53:11.457050;4.500
2022-05-30 20:53:12.464823;4.500
2022-05-30 20:53:13.456860;4.500
2022-05-30 20:53:14.464770;4.500
2022-05-30 20:53:15.472557;4.500
2022-05-30 20:53:16.464515;4.400
2022-05-30 20:53:17.472485;4.500
2022-05-30 20:53:18.464476;4.500
2022-05-30 20:53:19.472265;4.500
2022-05-30 20:53:20.464095;4.500
2022-05-30 20:53:21.472177;4.500
2022-05-30 20:53:22.479873;4.200
2022-05-30 20:53:23.471844;4.100
2022-05-30 20:53:24.479661;4.200
2022-05-30 20:53:25.471577;4.400
2022-05-30 20:53:26.479440;4.500
2022-05-30 20:53:27.487290;4.500
2022-05-30 20:53:28.479175;4.500
2022-05-30 20:53:29.486971;4.500
2022-05-30 20:53:30.494863;4.500
2022-05-30 20:53:31.486765;4.500
2022-05-30 20:53:32.510603;4.500
2022-05-30 20:53:33.502472;4.500
2022-05-30 20:53:34.510310;4.500
2022-05-30 20:53:35.502182;4.500
2022-05-30 20:53:36.510035;4.500
2022-05-30 20:53:37.517928;4.500
2022-05-30 20:53:38.509876;4.400
2022-05-30 20:53:39.517956;4.500
2022-05-30 20:53:40.509917;4.500
2022-05-30 20:53:41.517870;4.500
2022-05-30 20:53:42.509888;4.500
2022-05-30 20:53:43.517935;4.500
2022-05-30 20:53:44.525876;4.500
2022-05-30 20:53:45.517696;4.500
2022-05-30 20:53:46.525588;4.500
2022-05-30 20:53:47.517461;4.500
2022-05-30 20:53:48.525346;4.500
2022-05-30 20:53:49.533209;4.400
2022-05-30 20:53:50.525084;4.500
2022-05-30 20:53:51.532960;4.500
2022-05-30 20:53:52.541247;4.500
2022-05-30 20:53:53.532708;4.500
2022-05-30 20:53:54.540577;4.400
2022-05-30 20:53:55.548438;4.500
2022-05-30 20:53:56.540309;4.300
2022-05-30 20:53:57.548168;4.500
2022-05-30 20:53:58.555999;4.500
2022-05-30 20:53:59.547904;4.500
2022-05-30 20:54:00.555710;4.400
2022-05-30 20:54:01.547569;4.500
2022-05-30 20:54:02.555493;4.500
2022-05-30 20:54:03.563279;4.500
2022-05-30 20:54:04.555183;4.400
2022-05-30 20:54:05.562920;4.400
2022-05-30 20:54:06.554808;4.400
2022-05-30 20:54:07.562656;4.400
2022-05-30 20:54:08.554510;4.400
2022-05-30 20:54:09.562294;4.500
2022-05-30 20:54:10.570099;4.400
2022-05-30 20:54:11.561875;4.400
2022-05-30 20:54:12.569624;4.400
2022-05-30 20:54:13.561452;4.300
2022-05-30 20:54:14.569198;4.500
2022-05-30 20:54:15.576870;4.500
2022-05-30 20:54:16.584738;4.600
2022-05-30 20:54:17.576500;4.500
2022-05-30 20:54:18.584321;4.500
2022-05-30 20:54:19.576012;4.500
2022-05-30 20:54:20.583726;4.500
2022-05-30 20:54:21.591358;4.500
2022-05-30 20:54:22.599147;4.600
2022-05-30 20:54:23.606862;4.500
2022-05-30 20:54:24.598633;4.500
2022-05-30 20:54:25.605349;4.400
2022-05-30 20:54:26.594808;4.500
2022-05-30 20:54:27.600357;4.600
2022-05-30 20:54:28.592223;4.500
2022-05-30 20:54:29.599997;4.500
2022-05-30 20:54:30.607860;4.500
2022-05-30 20:54:31.599675;4.500
2022-05-30 20:54:32.607525;4.500
2022-05-30 20:54:33.599386;4.500
2022-05-30 20:54:34.607208;4.500
2022-05-30 20:54:35.615089;4.500
2022-05-30 20:54:36.606909;4.500
2022-05-30 20:54:37.614757;4.500
2022-05-30 20:54:38.606501;4.500
2022-05-30 20:54:39.614394;4.500
2022-05-30 20:54:40.622257;4.500
2022-05-30 20:54:41.614101;4.400
2022-05-30 20:54:42.621948;4.500
2022-05-30 20:54:43.613872;4.500
2022-05-30 20:54:44.621594;4.500
2022-05-30 20:54:45.629460;4.500
2022-05-30 20:54:46.621493;4.500
2022-05-30 20:54:47.629324;4.500
2022-05-30 20:54:48.621247;4.600
2022-05-30 20:54:49.629140;4.500
2022-05-30 20:54:50.621300;4.500
2022-05-30 20:54:51.629388;4.500
2022-05-30 20:54:52.637355;4.500
2022-05-30 20:54:53.629649;4.500
2022-05-30 20:54:54.637690;4.500
2022-05-30 20:54:55.629596;4.500
2022-05-30 20:54:56.637422;4.500
2022-05-30 20:54:57.629195;4.500
2022-05-30 20:54:58.636967;4.500
2022-05-30 20:54:59.644770;4.500
2022-05-30 20:55:00.636532;4.500
2022-05-30 20:55:01.644110;4.500
2022-05-30 20:55:02.635958;4.500
2022-05-30 20:55:03.643747;4.500
2022-05-30 20:55:04.635519;4.500
2022-05-30 20:55:05.643193;4.500
2022-05-30 20:55:06.651077;4.500
2022-05-30 20:55:07.642943;4.500
2022-05-30 20:55:08.650803;4.500
2022-05-30 20:55:09.642657;4.500
2022-05-30 20:55:10.650658;4.400
2022-05-30 20:55:11.642454;4.500
2022-05-30 20:55:12.650280;4.500
2022-05-30 20:55:13.658170;4.500
2022-05-30 20:55:14.649775;4.500
2022-05-30 20:55:15.657760;4.500
2022-05-30 20:55:16.649619;4.500
2022-05-30 20:55:17.657421;4.300
2022-05-30 20:55:18.649177;4.500
2022-05-30 20:55:19.657101;4.500
2022-05-30 20:55:20.664891;4.500
2022-05-30 20:55:21.672736;4.500
2022-05-30 20:55:22.664667;4.500
2022-05-30 20:55:23.672473;4.500
2022-05-30 20:55:24.680303;4.400
2022-05-30 20:55:25.672235;4.500
2022-05-30 20:55:26.679881;4.400
2022-05-30 20:55:27.671948;4.500
2022-05-30 20:55:28.679767;4.400
2022-05-30 20:55:29.671680;4.500
2022-05-30 20:55:30.679626;4.500
2022-05-30 20:55:31.687639;4.500
2022-05-30 20:55:32.679507;4.300
2022-05-30 20:55:33.687558;4.500
2022-05-30 20:55:34.679583;4.500
2022-05-30 20:55:35.687450;4.500
2022-05-30 20:55:36.695500;4.500
2022-05-30 20:55:37.687353;4.400
2022-05-30 20:55:38.695216;4.500
2022-05-30 20:55:39.687021;4.500
2022-05-30 20:55:40.694898;4.400
2022-05-30 20:55:41.686633;4.500
2022-05-30 20:55:42.694569;4.500
2022-05-30 20:55:43.702371;4.500
2022-05-30 20:55:44.694233;4.400
2022-05-30 20:55:45.702094;4.500
2022-05-30 20:55:46.693930;4.500
2022-05-30 20:55:47.701751;4.500
2022-05-30 20:55:48.709608;4.500
2022-05-30 20:55:49.701432;4.400
2022-05-30 20:55:50.709271;4.500
2022-05-30 20:55:51.717181;4.500
2022-05-30 20:55:52.708891;4.500
2022-05-30 20:55:53.716791;4.500
2022-05-30 20:55:54.724618;4.500
2022-05-30 20:55:55.716288;4.500
2022-05-30 20:55:56.724317;4.500
2022-05-30 20:55:57.716352;4.500
2022-05-30 20:55:58.723880;4.500
2022-05-30 20:55:59.731688;4.400
2022-05-30 20:56:00.723522;4.400
2022-05-30 20:56:01.731336;4.500
2022-05-30 20:56:02.723247;4.500
2022-05-30 20:56:03.731040;4.500
2022-05-30 20:56:04.738909;4.400
2022-05-30 20:56:05.730728;4.500
2022-05-30 20:56:06.738598;4.500
2022-05-30 20:56:07.730423;4.500
2022-05-30 20:56:08.738197;4.400
2022-05-30 20:56:09.730118;4.500
2022-05-30 20:56:10.738039;4.500
2022-05-30 20:56:11.745890;4.500
2022-05-30 20:56:12.737791;4.400
2022-05-30 20:56:13.745640;4.400
2022-05-30 20:56:14.753590;4.400
2022-05-30 20:56:15.761460;4.400
2022-05-30 20:56:16.753381;4.500
2022-05-30 20:56:17.761285;4.500
2022-05-30 20:56:18.753080;4.400
2022-05-30 20:56:19.760915;4.400
2022-05-30 20:56:20.752763;4.500
2022-05-30 20:56:21.760608;4.500
2022-05-30 20:56:22.768389;4.500
2022-05-30 20:56:23.760368;4.500
2022-05-30 20:56:24.768296;4.500
2022-05-30 20:56:25.775912;4.500
2022-05-30 20:56:26.767752;4.500
2022-05-30 20:56:27.775655;4.500
2022-05-30 20:56:28.767542;4.500
2022-05-30 20:56:29.775579;4.500
2022-05-30 20:56:30.767462;4.500
2022-05-30 20:56:31.775063;4.500
2022-05-30 20:56:32.783035;4.500
2022-05-30 20:56:33.774943;4.500
2022-05-30 20:56:34.782856;4.500
2022-05-30 20:56:35.774716;4.400
2022-05-30 20:56:36.782569;4.400
2022-05-30 20:56:37.790489;4.500
2022-05-30 20:56:38.782386;4.500
2022-05-30 20:56:39.790234;4.500
2022-05-30 20:56:40.782085;4.500
2022-05-30 20:56:41.789937;4.500
2022-05-30 20:56:42.781800;4.500
2022-05-30 20:56:43.789576;4.500
2022-05-30 20:56:44.797245;4.400
2022-05-30 20:56:45.789212;4.400
2022-05-30 20:56:46.796916;4.500
2022-05-30 20:56:47.788792;4.500
2022-05-30 20:56:48.796514;4.500
2022-05-30 20:56:49.788354;4.400
2022-05-30 20:56:50.796228;4.500
2022-05-30 20:56:51.803815;4.500
2022-05-30 20:56:52.795594;4.500
2022-05-30 20:56:53.803514;4.500
2022-05-30 20:56:54.795230;4.400
2022-05-30 20:56:55.802914;4.500
2022-05-30 20:56:56.794653;4.500
2022-05-30 20:56:57.802409;4.500
2022-05-30 20:56:58.810301;4.500
2022-05-30 20:56:59.802224;4.500
2022-05-30 20:57:00.809940;4.500
2022-05-30 20:57:01.801746;4.500
2022-05-30 20:57:02.809672;4.500
2022-05-30 20:57:03.801540;4.500
2022-05-30 20:57:04.809387;4.500
2022-05-30 20:57:05.817086;4.500
2022-05-30 20:57:06.809014;4.500
2022-05-30 20:57:07.816839;4.500
2022-05-30 20:57:08.808720;4.500
2022-05-30 20:57:09.816420;4.500
2022-05-30 20:57:10.808536;4.500
2022-05-30 20:57:11.816234;4.500
2022-05-30 20:57:12.823796;4.400
2022-05-30 20:57:13.831717;4.500
2022-05-30 20:57:14.839624;4.500
2022-05-30 20:57:15.831344;4.400
2022-05-30 20:57:16.839125;4.400
2022-05-30 20:57:17.831011;4.500
2022-05-30 20:57:18.838942;4.500
2022-05-30 20:57:19.830657;4.400
2022-05-30 20:57:20.838457;4.500
2022-05-30 20:57:21.846404;4.400
2022-05-30 20:57:22.838100;4.400
2022-05-30 20:57:23.845894;4.400
2022-05-30 20:57:24.837721;4.400
2022-05-30 20:57:25.845637;4.500
2022-05-30 20:57:26.853311;4.500
2022-05-30 20:57:27.845235;4.500
2022-05-30 20:57:28.852921;4.500
2022-05-30 20:57:29.844740;4.400
2022-05-30 20:57:30.852721;4.500
2022-05-30 20:57:31.844398;4.400
2022-05-30 20:57:32.852359;4.500
2022-05-30 20:57:33.859793;4.500
2022-05-30 20:57:34.851648;4.500
2022-05-30 20:57:35.859408;4.400
2022-05-30 20:57:36.851207;4.500
2022-05-30 20:57:37.858892;4.600
2022-05-30 20:57:38.850798;4.500
2022-05-30 20:57:39.858527;4.500
2022-05-30 20:57:40.866323;4.400
2022-05-30 20:57:41.858098;4.500
2022-05-30 20:57:42.866061;4.500
2022-05-30 20:57:43.857867;4.500
2022-05-30 20:57:44.865647;4.500
2022-05-30 20:57:45.873400;4.400
2022-05-30 20:57:46.865143;4.500
2022-05-30 20:57:47.872855;4.400
2022-05-30 20:57:48.880802;4.500
2022-05-30 20:57:49.888442;4.400
2022-05-30 20:57:50.880417;4.300
2022-05-30 20:57:51.888252;4.500
2022-05-30 20:57:52.879846;4.500
2022-05-30 20:57:53.887739;4.400
2022-05-30 20:57:54.895442;4.500
2022-05-30 20:57:55.887326;4.500
2022-05-30 20:57:56.895250;4.500
2022-05-30 20:57:57.886914;4.400
2022-05-30 20:57:58.894752;4.500
2022-05-30 20:57:59.886711;4.500
2022-05-30 20:58:00.894369;4.200
2022-05-30 20:58:01.902030;4.400
2022-05-30 20:58:02.892922;4.300
2022-05-30 20:58:03.900139;4.500
2022-05-30 20:58:04.891163;4.400
2022-05-30 20:58:05.898951;4.500
2022-05-30 20:58:06.890805;4.500
2022-05-30 20:58:07.914433;4.500
2022-05-30 20:58:08.906264;4.500
2022-05-30 20:58:09.914170;4.500
2022-05-30 20:58:10.905926;4.500
2022-05-30 20:58:11.913825;4.500
2022-05-30 20:58:12.921500;4.500
2022-05-30 20:58:13.913421;4.500
2022-05-30 20:58:14.921299;4.500
2022-05-30 20:58:15.912943;4.500
2022-05-30 20:58:16.920882;4.400
2022-05-30 20:58:17.912599;4.400
2022-05-30 20:58:18.920667;4.500
2022-05-30 20:58:19.928633;4.400
2022-05-30 20:58:20.920784;4.500
2022-05-30 20:58:21.928392;4.500
2022-05-30 20:58:22.920396;4.500
2022-05-30 20:58:23.928330;4.500
2022-05-30 20:58:24.936262;4.500
2022-05-30 20:58:25.927988;4.500
2022-05-30 20:58:26.935828;4.400
2022-05-30 20:58:27.927649;4.500
2022-05-30 20:58:28.935529;4.400
2022-05-30 20:58:29.943565;4.400
2022-05-30 20:58:30.935235;4.400
2022-05-30 20:58:31.943121;4.400
2022-05-30 20:58:32.934911;4.500
2022-05-30 20:58:33.942795;4.400
2022-05-30 20:58:34.950596;4.400
2022-05-30 20:58:35.958561;4.400
2022-05-30 20:58:36.950340;4.500
2022-05-30 20:58:37.958114;4.500
2022-05-30 20:58:38.965925;4.400
2022-05-30 20:58:39.957935;4.400
2022-05-30 20:58:40.965672;4.400
2022-05-30 20:58:41.957586;4.500
2022-05-30 20:58:42.965267;4.500
2022-05-30 20:58:43.957062;4.400
2022-05-30 20:58:44.964890;4.400
2022-05-30 20:58:45.972856;4.400
2022-05-30 20:58:46.964729;4.400
2022-05-30 20:58:47.972425;4.300
2022-05-30 20:58:48.964260;4.500
2022-05-30 20:58:49.972358;4.500
2022-05-30 20:58:50.964319;4.500
2022-05-30 20:58:51.971923;4.400
2022-05-30 20:58:52.979851;4.500
2022-05-30 20:58:53.971823;4.400
2022-05-30 20:58:54.979668;4.500
2022-05-30 20:58:55.971558;4.300
2022-05-30 20:58:56.979567;4.400
2022-05-30 20:58:57.971366;4.500
2022-05-30 20:58:58.979218;4.400
2022-05-30 20:58:59.987027;4.500
2022-05-30 20:59:00.978984;4.500
2022-05-30 20:59:02.002845;4.500
2022-05-30 20:59:02.994655;4.500
2022-05-30 20:59:04.002445;4.500
2022-05-30 20:59:04.994439;4.500
2022-05-30 20:59:06.002153;4.400
2022-05-30 20:59:06.994042;4.500
2022-05-30 20:59:08.001769;4.500
2022-05-30 20:59:08.993600;4.400
2022-05-30 20:59:10.001541;4.500
2022-05-30 20:59:11.009259;4.300
2022-05-30 20:59:12.001100;4.000
2022-05-30 20:59:13.008903;4.000
2022-05-30 20:59:14.016761;4.100
2022-05-30 20:59:15.008637;4.000
2022-05-30 20:59:16.016450;4.000
2022-05-30 20:59:17.008268;4.100
2022-05-30 20:59:18.016231;4.400
2022-05-30 20:59:19.007962;4.500
2022-05-30 20:59:20.015762;4.500
2022-05-30 20:59:21.023543;4.200
2022-05-30 20:59:22.031370;4.200
2022-05-30 20:59:23.023208;4.400
2022-05-30 20:59:24.031006;4.400
2022-05-30 20:59:25.038872;4.400
2022-05-30 20:59:26.030666;4.500
2022-05-30 20:59:27.038464;4.400
2022-05-30 20:59:28.030234;4.500
2022-05-30 20:59:29.038058;4.300
2022-05-30 20:59:30.045853;4.400
2022-05-30 20:59:31.037654;4.400
2022-05-30 20:59:32.045437;4.500
2022-05-30 20:59:33.037303;4.400
2022-05-30 20:59:34.045033;4.500
2022-05-30 20:59:35.036831;4.500
2022-05-30 20:59:36.044645;4.500
2022-05-30 20:59:37.052467;4.400
2022-05-30 20:59:38.044344;4.500
2022-05-30 20:59:39.052113;4.500
2022-05-30 20:59:40.043884;4.500
2022-05-30 20:59:41.051711;4.400
2022-05-30 20:59:42.043527;4.500
2022-05-30 20:59:43.051347;4.400
2022-05-30 20:59:44.059141;4.500
2022-05-30 20:59:45.050998;4.500
2022-05-30 20:59:46.058816;4.400
2022-05-30 20:59:47.050623;4.400
2022-05-30 20:59:48.058434;4.200
2022-05-30 20:59:49.050200;4.200
2022-05-30 20:59:50.058018;4.000
2022-05-30 20:59:51.065824;4.500
2022-05-30 20:59:52.057620;4.500
2022-05-30 20:59:53.065429;4.400
2022-05-30 20:59:54.057276;4.300
2022-05-30 20:59:55.065049;4.600
2022-05-30 20:59:56.072836;4.400
2022-05-30 20:59:57.080871;4.200
2022-05-30 20:59:58.072540;4.500
2022-05-30 20:59:59.080513;4.300
2022-05-30 21:00:00.072331;4.400
2022-05-30 21:00:01.080222;4.400
2022-05-30 21:00:02.087850;4.400
2022-05-30 21:00:03.079624;4.200
2022-05-30 21:00:04.087523;4.300
2022-05-30 21:00:05.079292;4.300
2022-05-30 21:00:06.087186;4.300
2022-05-30 21:00:07.094974;4.400
2022-05-30 21:00:08.086762;4.500
2022-05-30 21:00:09.110625;4.500
2022-05-30 21:00:10.102475;4.400
2022-05-30 21:00:11.110257;4.500
2022-05-30 21:00:12.102097;4.500
2022-05-30 21:00:13.109912;4.400
2022-05-30 21:00:14.101667;4.400
2022-05-30 21:00:15.109556;4.500
2022-05-30 21:00:16.117391;4.500
2022-05-30 21:00:17.109198;4.400
2022-05-30 21:00:18.117083;4.500
2022-05-30 21:00:19.108841;4.400
2022-05-30 21:00:20.116647;4.400
2022-05-30 21:00:21.124470;4.500
2022-05-30 21:00:22.116325;4.400
2022-05-30 21:00:23.124166;4.500
2022-05-30 21:00:24.115965;4.500
2022-05-30 21:00:25.123841;4.500
2022-05-30 21:00:26.115600;4.500
2022-05-30 21:00:27.123414;4.400
2022-05-30 21:00:28.131201;4.500
2022-05-30 21:00:29.123028;4.500
2022-05-30 21:00:30.130903;4.500
2022-05-30 21:00:31.122696;4.500
2022-05-30 21:00:32.130522;4.500
2022-05-30 21:00:33.122324;4.400
2022-05-30 21:00:34.130158;4.500
2022-05-30 21:00:35.138013;4.400
2022-05-30 21:00:36.145815;4.300
2022-05-30 21:00:37.137641;4.400
2022-05-30 21:00:38.145622;4.500
2022-05-30 21:00:39.137300;4.500
2022-05-30 21:00:40.145155;4.400
