Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 21:01:37.000000;-68.5146701670;48.4788581670;21.300;2;1
2022-05-30 21:01:38.000000;-68.5146700000;48.4788583330;21.400;2;1
2022-05-30 21:01:39.000000;-68.5146696670;48.4788586670;21.400;2;1
2022-05-30 21:01:40.000000;-68.5146693330;48.4788590000;21.400;2;1
2022-05-30 21:01:41.000000;-68.5146690000;48.4788593330;21.300;2;1
2022-05-30 21:01:42.000000;-68.5146686670;48.4788595000;21.300;2;1
2022-05-30 21:01:43.000000;-68.5146686670;48.4788596670;21.300;2;1
2022-05-30 21:01:44.000000;-68.5146688330;48.4788596670;21.400;2;1
2022-05-30 21:01:45.000000;-68.5146690000;48.4788596670;21.400;2;1
2022-05-30 21:01:46.000000;-68.5146691670;48.4788596670;21.400;2;1
2022-05-30 21:01:47.000000;-68.5146695000;48.4788596670;21.400;2;1
2022-05-30 21:01:48.000000;-68.5146695000;48.4788598330;21.400;2;1
2022-05-30 21:01:49.000000;-68.5146695000;48.4788600000;21.400;2;1
2022-05-30 21:01:50.000000;-68.5146695000;48.4788603330;21.500;2;1
2022-05-30 21:01:51.000000;-68.5146695000;48.4788605000;21.500;2;1
2022-05-30 21:01:52.000000;-68.5146695000;48.4788606670;21.500;2;1
2022-05-30 21:01:53.000000;-68.5146693330;48.4788608330;21.500;2;1
2022-05-30 21:01:54.000000;-68.5146691670;48.4788610000;21.500;2;1
2022-05-30 21:01:55.000000;-68.5146691670;48.4788610000;21.500;2;1
2022-05-30 21:01:56.000000;-68.5146690000;48.4788611670;21.500;2;1
2022-05-30 21:01:57.000000;-68.5146691670;48.4788611670;21.600;2;1
2022-05-30 21:01:58.000000;-68.5146691670;48.4788611670;21.600;2;1
2022-05-30 21:01:59.000000;-68.5146691670;48.4788611670;21.600;2;1
2022-05-30 21:02:00.000000;-68.5146691670;48.4788611670;21.600;2;1
2022-05-30 21:02:01.000000;-68.5146691670;48.4788613330;21.600;2;1
2022-05-30 21:02:02.000000;-68.5146691670;48.4788615000;21.700;2;1
2022-05-30 21:02:03.000000;-68.5146690000;48.4788616670;21.700;2;1
2022-05-30 21:02:04.000000;-68.5146688330;48.4788616670;21.700;2;1
2022-05-30 21:02:05.000000;-68.5146686670;48.4788618330;21.700;2;1
2022-05-30 21:02:06.000000;-68.5146683330;48.4788620000;21.700;2;1
2022-05-30 21:02:07.000000;-68.5146681670;48.4788620000;21.700;2;1
2022-05-30 21:02:08.000000;-68.5146681670;48.4788620000;21.700;2;1
2022-05-30 21:02:09.000000;-68.5146681670;48.4788621670;21.700;2;1
2022-05-30 21:02:10.000000;-68.5146680000;48.4788621670;21.700;2;1
2022-05-30 21:02:11.000000;-68.5146680000;48.4788623330;21.800;2;1
2022-05-30 21:02:12.000000;-68.5146676670;48.4788623330;21.800;2;1
2022-05-30 21:02:13.000000;-68.5146675000;48.4788625000;21.800;2;1
2022-05-30 21:02:14.000000;-68.5146673330;48.4788626670;21.800;2;1
2022-05-30 21:02:15.000000;-68.5146670000;48.4788628330;21.800;2;1
2022-05-30 21:02:16.000000;-68.5146666670;48.4788630000;21.800;2;1
2022-05-30 21:02:17.000000;-68.5146665000;48.4788631670;21.800;2;1
2022-05-30 21:02:18.000000;-68.5146663330;48.4788633330;21.800;2;1
2022-05-30 21:02:19.000000;-68.5146661670;48.4788635000;21.800;2;1
2022-05-30 21:02:20.000000;-68.5146661670;48.4788635000;21.800;2;1
2022-05-30 21:02:21.000000;-68.5146661670;48.4788636670;21.800;2;1
2022-05-30 21:02:22.000000;-68.5146661670;48.4788638330;21.800;2;1
2022-05-30 21:02:23.000000;-68.5146661670;48.4788638330;21.800;2;1
2022-05-30 21:02:24.000000;-68.5146660000;48.4788640000;21.800;2;1
2022-05-30 21:02:25.000000;-68.5146660000;48.4788640000;21.800;2;1
2022-05-30 21:02:26.000000;-68.5146658330;48.4788641670;21.800;2;1
2022-05-30 21:02:27.000000;-68.5146656670;48.4788641670;21.800;2;1
2022-05-30 21:02:28.000000;-68.5146655000;48.4788641670;21.800;2;1
2022-05-30 21:02:29.000000;-68.5146653330;48.4788643330;21.800;2;1
2022-05-30 21:02:30.000000;-68.5146651670;48.4788643330;21.800;2;1
2022-05-30 21:02:31.000000;-68.5146650000;48.4788645000;21.800;2;1
2022-05-30 21:02:32.000000;-68.5146648330;48.4788645000;21.800;2;1
2022-05-30 21:02:33.000000;-68.5146646670;48.4788646670;21.800;2;1
2022-05-30 21:02:34.000000;-68.5146643330;48.4788650000;21.800;2;1
2022-05-30 21:02:35.000000;-68.5146640000;48.4788651670;21.800;2;1
2022-05-30 21:02:36.000000;-68.5146636670;48.4788653330;21.800;2;1
2022-05-30 21:02:37.000000;-68.5146635000;48.4788655000;21.800;2;1
2022-05-30 21:02:38.000000;-68.5146631670;48.4788655000;21.800;2;1
2022-05-30 21:02:39.000000;-68.5146628330;48.4788658330;21.800;2;1
2022-05-30 21:02:40.000000;-68.5146625000;48.4788660000;21.800;2;1
2022-05-30 21:02:41.000000;-68.5146621670;48.4788661670;21.800;2;1
2022-05-30 21:02:42.000000;-68.5146616670;48.4788665000;21.800;2;1
2022-05-30 21:02:43.000000;-68.5146611670;48.4788666670;21.800;2;1
2022-05-30 21:02:44.000000;-68.5146606670;48.4788670000;21.800;2;1
2022-05-30 21:02:45.000000;-68.5146603330;48.4788671670;21.800;2;1
2022-05-30 21:02:46.000000;-68.5146600000;48.4788673330;21.800;2;1
2022-05-30 21:02:47.000000;-68.5146598330;48.4788675000;21.800;2;1
2022-05-30 21:02:48.000000;-68.5146598330;48.4788676670;21.800;2;1
2022-05-30 21:02:49.000000;-68.5146598330;48.4788676670;21.800;2;1
2022-05-30 21:02:50.000000;-68.5146598330;48.4788676670;21.900;2;1
2022-05-30 21:02:51.000000;-68.5146600000;48.4788676670;21.900;2;1
2022-05-30 21:02:52.000000;-68.5146601670;48.4788678330;21.800;2;1
2022-05-30 21:02:53.000000;-68.5146601670;48.4788680000;21.900;2;1
2022-05-30 21:02:54.000000;-68.5146603330;48.4788683330;21.900;2;1
2022-05-30 21:02:55.000000;-68.5146605000;48.4788685000;21.900;2;1
2022-05-30 21:02:56.000000;-68.5146606670;48.4788686670;21.900;2;1
2022-05-30 21:02:57.000000;-68.5146610000;48.4788686670;21.900;2;1
2022-05-30 21:02:58.000000;-68.5146613330;48.4788688330;21.900;2;1
2022-05-30 21:02:59.000000;-68.5146616670;48.4788688330;21.900;2;1
2022-05-30 21:03:00.000000;-68.5146620000;48.4788688330;21.900;2;1
2022-05-30 21:03:01.000000;-68.5146621670;48.4788690000;21.900;2;1
2022-05-30 21:03:02.000000;-68.5146621670;48.4788691670;21.900;2;1
2022-05-30 21:03:03.000000;-68.5146621670;48.4788691670;21.900;2;1
2022-05-30 21:03:04.000000;-68.5146623330;48.4788693330;21.900;2;1
2022-05-30 21:03:05.000000;-68.5146625000;48.4788693330;21.900;2;1
2022-05-30 21:03:06.000000;-68.5146626670;48.4788693330;21.900;2;1
2022-05-30 21:03:07.000000;-68.5146630000;48.4788691670;21.900;2;1
2022-05-30 21:03:08.000000;-68.5146636670;48.4788688330;21.900;2;1
2022-05-30 21:03:09.000000;-68.5146643330;48.4788683330;22.000;2;1
2022-05-30 21:03:10.000000;-68.5146650000;48.4788680000;22.000;2;1
2022-05-30 21:03:11.000000;-68.5146651670;48.4788678330;22.000;2;1
2022-05-30 21:03:12.000000;-68.5146650000;48.4788678330;22.000;2;1
2022-05-30 21:03:13.000000;-68.5146646670;48.4788680000;22.000;2;1
2022-05-30 21:03:14.000000;-68.5146640000;48.4788683330;22.000;2;1
2022-05-30 21:03:15.000000;-68.5146635000;48.4788685000;22.000;2;1
2022-05-30 21:03:16.000000;-68.5146631670;48.4788686670;22.000;2;1
2022-05-30 21:03:17.000000;-68.5146630000;48.4788685000;22.000;2;1
2022-05-30 21:03:18.000000;-68.5146631670;48.4788683330;22.000;2;1
2022-05-30 21:03:19.000000;-68.5146633330;48.4788680000;22.000;2;1
2022-05-30 21:03:20.000000;-68.5146636670;48.4788676670;22.100;2;1
2022-05-30 21:03:21.000000;-68.5146640000;48.4788675000;22.100;2;1
2022-05-30 21:03:22.000000;-68.5146641670;48.4788673330;22.100;2;1
2022-05-30 21:03:23.000000;-68.5146641670;48.4788675000;22.100;2;1
2022-05-30 21:03:24.000000;-68.5146640000;48.4788675000;22.200;2;1
2022-05-30 21:03:25.000000;-68.5146640000;48.4788675000;22.200;2;1
2022-05-30 21:03:26.000000;-68.5146641670;48.4788675000;22.200;2;1
2022-05-30 21:03:27.000000;-68.5146645000;48.4788671670;22.200;2;1
2022-05-30 21:03:28.000000;-68.5146648330;48.4788670000;22.300;2;1
2022-05-30 21:03:29.000000;-68.5146655000;48.4788665000;22.400;2;1
2022-05-30 21:03:30.000000;-68.5146663330;48.4788661670;22.400;2;1
2022-05-30 21:03:31.000000;-68.5146670000;48.4788658330;22.500;2;1
2022-05-30 21:03:32.000000;-68.5146673330;48.4788656670;22.500;2;1
2022-05-30 21:03:33.000000;-68.5146675000;48.4788655000;22.500;2;1
2022-05-30 21:03:34.000000;-68.5146675000;48.4788656670;22.500;2;1
2022-05-30 21:03:35.000000;-68.5146673330;48.4788658330;22.500;2;1
2022-05-30 21:03:36.000000;-68.5146670000;48.4788660000;22.500;2;1
2022-05-30 21:03:37.000000;-68.5146670000;48.4788660000;22.500;2;1
2022-05-30 21:03:38.000000;-68.5146670000;48.4788660000;22.500;2;1
2022-05-30 21:03:39.000000;-68.5146673330;48.4788658330;22.500;2;1
2022-05-30 21:03:40.000000;-68.5146678330;48.4788656670;22.500;2;1
2022-05-30 21:03:41.000000;-68.5146683330;48.4788655000;22.500;2;1
2022-05-30 21:03:42.000000;-68.5146688330;48.4788653330;22.500;2;1
2022-05-30 21:03:43.000000;-68.5146691670;48.4788651670;22.600;2;1
2022-05-30 21:03:44.000000;-68.5146695000;48.4788651670;22.600;2;1
2022-05-30 21:03:45.000000;-68.5146696670;48.4788651670;22.600;2;1
2022-05-30 21:03:46.000000;-68.5146695000;48.4788651670;22.600;2;1
2022-05-30 21:03:47.000000;-68.5146693330;48.4788653330;22.600;2;1
2022-05-30 21:03:48.000000;-68.5146695000;48.4788655000;22.600;2;1
2022-05-30 21:03:49.000000;-68.5146696670;48.4788655000;22.600;2;1
2022-05-30 21:03:50.000000;-68.5146698330;48.4788653330;22.700;2;1
2022-05-30 21:03:51.000000;-68.5146703330;48.4788651670;22.700;2;1
2022-05-30 21:03:52.000000;-68.5146708330;48.4788648330;22.700;2;1
2022-05-30 21:03:53.000000;-68.5146713330;48.4788646670;22.700;2;1
2022-05-30 21:03:54.000000;-68.5146716670;48.4788646670;22.800;2;1
2022-05-30 21:03:55.000000;-68.5146718330;48.4788645000;22.800;2;1
2022-05-30 21:03:56.000000;-68.5146718330;48.4788648330;22.700;2;1
2022-05-30 21:03:57.000000;-68.5146715000;48.4788651670;22.700;2;1
2022-05-30 21:03:58.000000;-68.5146713330;48.4788653330;22.700;2;1
2022-05-30 21:03:59.000000;-68.5146711670;48.4788655000;22.600;2;1
2022-05-30 21:04:00.000000;-68.5146711670;48.4788656670;22.600;2;1
2022-05-30 21:04:01.000000;-68.5146711670;48.4788658330;22.600;2;1
2022-05-30 21:04:02.000000;-68.5146713330;48.4788656670;22.600;2;1
2022-05-30 21:04:03.000000;-68.5146715000;48.4788655000;22.600;2;1
2022-05-30 21:04:04.000000;-68.5146718330;48.4788655000;22.600;2;1
2022-05-30 21:04:05.000000;-68.5146720000;48.4788655000;22.600;2;1
2022-05-30 21:04:06.000000;-68.5146723330;48.4788653330;22.600;2;1
2022-05-30 21:04:07.000000;-68.5146725000;48.4788653330;22.600;2;1
2022-05-30 21:04:08.000000;-68.5146726670;48.4788653330;22.600;2;1
2022-05-30 21:04:09.000000;-68.5146726670;48.4788653330;22.600;2;1
2022-05-30 21:04:10.000000;-68.5146728330;48.4788655000;22.600;2;1
2022-05-30 21:04:11.000000;-68.5146731670;48.4788655000;22.600;2;1
2022-05-30 21:04:12.000000;-68.5146733330;48.4788656670;22.500;2;1
2022-05-30 21:04:13.000000;-68.5146736670;48.4788656670;22.500;2;1
2022-05-30 21:04:14.000000;-68.5146740000;48.4788656670;22.400;2;1
2022-05-30 21:04:15.000000;-68.5146743330;48.4788656670;22.400;2;1
2022-05-30 21:04:16.000000;-68.5146745000;48.4788656670;22.300;2;1
2022-05-30 21:04:17.000000;-68.5146748330;48.4788656670;22.300;2;1
2022-05-30 21:04:18.000000;-68.5146751670;48.4788656670;22.200;2;1
2022-05-30 21:04:19.000000;-68.5146755000;48.4788656670;22.200;2;1
2022-05-30 21:04:20.000000;-68.5146758330;48.4788655000;22.200;2;1
2022-05-30 21:04:21.000000;-68.5146761670;48.4788653330;22.200;2;1
2022-05-30 21:04:22.000000;-68.5146763330;48.4788651670;22.100;2;1
2022-05-30 21:04:23.000000;-68.5146766670;48.4788650000;22.100;2;1
2022-05-30 21:04:24.000000;-68.5146766670;48.4788645000;22.100;2;1
2022-05-30 21:04:25.000000;-68.5146766670;48.4788640000;22.100;2;1
2022-05-30 21:04:26.000000;-68.5146765000;48.4788635000;22.200;2;1
2022-05-30 21:04:27.000000;-68.5146763330;48.4788631670;22.200;2;1
2022-05-30 21:04:28.000000;-68.5146760000;48.4788628330;22.200;2;1
2022-05-30 21:04:29.000000;-68.5146751670;48.4788630000;22.100;2;1
2022-05-30 21:04:30.000000;-68.5146746670;48.4788631670;22.100;2;1
2022-05-30 21:04:31.000000;-68.5146741670;48.4788633330;22.100;2;1
2022-05-30 21:04:32.000000;-68.5146735000;48.4788635000;22.000;2;1
2022-05-30 21:04:33.000000;-68.5146730000;48.4788636670;22.000;2;1
2022-05-30 21:04:34.000000;-68.5146725000;48.4788640000;22.000;2;1
2022-05-30 21:04:35.000000;-68.5146720000;48.4788641670;21.900;2;1
2022-05-30 21:04:36.000000;-68.5146716670;48.4788645000;21.900;2;1
2022-05-30 21:04:37.000000;-68.5146715000;48.4788648330;21.900;2;1
2022-05-30 21:04:38.000000;-68.5146716670;48.4788650000;21.900;2;1
2022-05-30 21:04:39.000000;-68.5146718330;48.4788651670;21.900;2;1
2022-05-30 21:04:40.000000;-68.5146721670;48.4788653330;21.900;2;1
2022-05-30 21:04:41.000000;-68.5146726670;48.4788655000;22.000;2;1
2022-05-30 21:04:42.000000;-68.5146730000;48.4788658330;22.000;2;1
2022-05-30 21:04:43.000000;-68.5146731670;48.4788661670;22.000;2;1
2022-05-30 21:04:44.000000;-68.5146731670;48.4788665000;22.000;2;1
2022-05-30 21:04:45.000000;-68.5146733330;48.4788668330;22.000;2;1
2022-05-30 21:04:46.000000;-68.5146735000;48.4788673330;22.000;2;1
2022-05-30 21:04:47.000000;-68.5146738330;48.4788675000;22.000;2;1
2022-05-30 21:04:48.000000;-68.5146741670;48.4788676670;22.000;2;1
2022-05-30 21:04:49.000000;-68.5146745000;48.4788678330;22.100;2;1
2022-05-30 21:04:50.000000;-68.5146750000;48.4788678330;22.100;2;1
2022-05-30 21:04:51.000000;-68.5146756670;48.4788678330;22.100;2;1
2022-05-30 21:04:52.000000;-68.5146761670;48.4788676670;22.200;2;1
2022-05-30 21:04:53.000000;-68.5146768330;48.4788676670;22.200;2;1
2022-05-30 21:04:54.000000;-68.5146771670;48.4788676670;22.200;2;1
2022-05-30 21:04:55.000000;-68.5146776670;48.4788675000;22.200;2;1
2022-05-30 21:04:56.000000;-68.5146783330;48.4788673330;22.200;2;1
2022-05-30 21:04:57.000000;-68.5146788330;48.4788671670;22.300;2;1
2022-05-30 21:04:58.000000;-68.5146795000;48.4788668330;22.200;2;1
2022-05-30 21:04:59.000000;-68.5146798330;48.4788666670;22.200;2;1
2022-05-30 21:05:00.000000;-68.5146796670;48.4788665000;22.200;2;1
2022-05-30 21:05:01.000000;-68.5146795000;48.4788666670;22.200;2;1
2022-05-30 21:05:02.000000;-68.5146793330;48.4788668330;22.100;2;1
2022-05-30 21:05:03.000000;-68.5146790000;48.4788670000;22.100;2;1
2022-05-30 21:05:04.000000;-68.5146788330;48.4788670000;22.100;2;1
2022-05-30 21:05:05.000000;-68.5146788330;48.4788668330;22.100;2;1
2022-05-30 21:05:06.000000;-68.5146790000;48.4788665000;22.000;2;1
2022-05-30 21:05:07.000000;-68.5146793330;48.4788661670;22.000;2;1
2022-05-30 21:05:08.000000;-68.5146796670;48.4788660000;22.000;2;1
2022-05-30 21:05:09.000000;-68.5146801670;48.4788663330;22.000;2;1
2022-05-30 21:05:10.000000;-68.5146808330;48.4788665000;22.000;2;1
2022-05-30 21:05:11.000000;-68.5146813330;48.4788668330;22.000;2;1
2022-05-30 21:05:12.000000;-68.5146816670;48.4788671670;22.000;2;1
2022-05-30 21:05:13.000000;-68.5146818330;48.4788675000;22.000;2;1
2022-05-30 21:05:14.000000;-68.5146820000;48.4788678330;22.000;2;1
2022-05-30 21:05:15.000000;-68.5146823330;48.4788681670;21.900;2;1
2022-05-30 21:05:16.000000;-68.5146826670;48.4788681670;21.900;2;1
2022-05-30 21:05:17.000000;-68.5146831670;48.4788683330;21.900;2;1
2022-05-30 21:05:18.000000;-68.5146836670;48.4788683330;21.900;2;1
2022-05-30 21:05:19.000000;-68.5146840000;48.4788683330;22.000;2;1
2022-05-30 21:05:20.000000;-68.5146838330;48.4788686670;22.000;2;1
2022-05-30 21:05:21.000000;-68.5146835000;48.4788693330;22.000;2;1
2022-05-30 21:05:22.000000;-68.5146828330;48.4788700000;22.000;2;1
2022-05-30 21:05:23.000000;-68.5146823330;48.4788705000;22.000;2;1
2022-05-30 21:05:24.000000;-68.5146820000;48.4788710000;22.000;2;1
2022-05-30 21:05:25.000000;-68.5146820000;48.4788711670;22.100;2;1
2022-05-30 21:05:26.000000;-68.5146821670;48.4788711670;22.100;2;1
2022-05-30 21:05:27.000000;-68.5146826670;48.4788710000;22.100;2;1
2022-05-30 21:05:28.000000;-68.5146831670;48.4788710000;22.100;2;1
2022-05-30 21:05:29.000000;-68.5146836670;48.4788710000;22.200;2;1
2022-05-30 21:05:30.000000;-68.5146838330;48.4788711670;22.200;2;1
2022-05-30 21:05:31.000000;-68.5146836670;48.4788716670;22.200;2;1
2022-05-30 21:05:32.000000;-68.5146836670;48.4788720000;22.200;2;1
2022-05-30 21:05:33.000000;-68.5146836670;48.4788720000;22.200;2;1
2022-05-30 21:05:34.000000;-68.5146841670;48.4788720000;22.200;2;1
2022-05-30 21:05:35.000000;-68.5146846670;48.4788716670;22.200;2;1
2022-05-30 21:05:36.000000;-68.5146853330;48.4788713330;22.200;2;1
2022-05-30 21:05:37.000000;-68.5146858330;48.4788710000;22.200;2;1
2022-05-30 21:05:38.000000;-68.5146860000;48.4788708330;22.200;2;1
2022-05-30 21:05:39.000000;-68.5146861670;48.4788710000;22.200;2;1
2022-05-30 21:05:40.000000;-68.5146858330;48.4788711670;22.300;2;1
2022-05-30 21:05:41.000000;-68.5146855000;48.4788713330;22.300;2;1
2022-05-30 21:05:42.000000;-68.5146851670;48.4788716670;22.300;2;1
2022-05-30 21:05:43.000000;-68.5146850000;48.4788718330;22.300;2;1
2022-05-30 21:05:44.000000;-68.5146851670;48.4788716670;22.300;2;1
2022-05-30 21:05:45.000000;-68.5146855000;48.4788713330;22.400;2;1
2022-05-30 21:05:46.000000;-68.5146858330;48.4788710000;22.400;2;1
2022-05-30 21:05:47.000000;-68.5146865000;48.4788708330;22.400;2;1
2022-05-30 21:05:48.000000;-68.5146870000;48.4788705000;22.400;2;1
2022-05-30 21:05:49.000000;-68.5146875000;48.4788701670;22.400;2;1
2022-05-30 21:05:50.000000;-68.5146880000;48.4788698330;22.400;2;1
2022-05-30 21:05:51.000000;-68.5146883330;48.4788695000;22.400;2;1
2022-05-30 21:05:52.000000;-68.5146886670;48.4788690000;22.500;2;1
2022-05-30 21:05:53.000000;-68.5146891670;48.4788685000;22.500;2;1
2022-05-30 21:05:54.000000;-68.5146895000;48.4788681670;22.500;2;1
2022-05-30 21:05:55.000000;-68.5146896670;48.4788676670;22.500;2;1
2022-05-30 21:05:56.000000;-68.5146900000;48.4788673330;22.600;2;1
2022-05-30 21:05:57.000000;-68.5146903330;48.4788668330;22.600;2;1
2022-05-30 21:05:58.000000;-68.5146906670;48.4788663330;22.600;2;1
2022-05-30 21:05:59.000000;-68.5146910000;48.4788658330;22.600;2;1
2022-05-30 21:06:00.000000;-68.5146911670;48.4788655000;22.600;2;1
2022-05-30 21:06:01.000000;-68.5146913330;48.4788651670;22.700;2;1
2022-05-30 21:06:02.000000;-68.5146913330;48.4788650000;22.700;2;1
2022-05-30 21:06:03.000000;-68.5146911670;48.4788648330;22.700;2;1
2022-05-30 21:06:04.000000;-68.5146910000;48.4788646670;22.700;2;1
2022-05-30 21:06:05.000000;-68.5146910000;48.4788645000;22.800;2;1
2022-05-30 21:06:06.000000;-68.5146908330;48.4788643330;22.800;2;1
2022-05-30 21:06:07.000000;-68.5146906670;48.4788641670;22.800;2;1
2022-05-30 21:06:08.000000;-68.5146903330;48.4788640000;22.800;2;1
2022-05-30 21:06:09.000000;-68.5146901670;48.4788636670;22.800;2;1
2022-05-30 21:06:10.000000;-68.5146900000;48.4788635000;22.800;2;1
2022-05-30 21:06:11.000000;-68.5146898330;48.4788631670;22.800;2;1
2022-05-30 21:06:12.000000;-68.5146898330;48.4788626670;22.800;2;1
2022-05-30 21:06:13.000000;-68.5146898330;48.4788623330;22.800;2;1
2022-05-30 21:06:14.000000;-68.5146896670;48.4788618330;22.700;2;1
2022-05-30 21:06:15.000000;-68.5146896670;48.4788613330;22.700;2;1
2022-05-30 21:06:16.000000;-68.5146896670;48.4788610000;22.700;2;1
2022-05-30 21:06:17.000000;-68.5146896670;48.4788606670;22.700;2;1
2022-05-30 21:06:18.000000;-68.5146896670;48.4788601670;22.700;2;1
2022-05-30 21:06:19.000000;-68.5146898330;48.4788595000;22.700;2;1
2022-05-30 21:06:20.000000;-68.5146898330;48.4788590000;22.600;2;1
2022-05-30 21:06:21.000000;-68.5146896670;48.4788585000;22.600;2;1
2022-05-30 21:06:22.000000;-68.5146895000;48.4788581670;22.600;2;1
2022-05-30 21:06:23.000000;-68.5146893330;48.4788576670;22.500;2;1
2022-05-30 21:06:24.000000;-68.5146890000;48.4788573330;22.500;2;1
2022-05-30 21:06:25.000000;-68.5146886670;48.4788570000;22.400;2;1
2022-05-30 21:06:26.000000;-68.5146883330;48.4788566670;22.400;2;1
2022-05-30 21:06:27.000000;-68.5146883330;48.4788563330;22.300;2;1
2022-05-30 21:06:28.000000;-68.5146881670;48.4788560000;22.300;2;1
2022-05-30 21:06:29.000000;-68.5146880000;48.4788555000;22.300;2;1
2022-05-30 21:06:30.000000;-68.5146881670;48.4788550000;22.300;2;1
2022-05-30 21:06:31.000000;-68.5146881670;48.4788543330;22.200;2;1
2022-05-30 21:06:32.000000;-68.5146883330;48.4788536670;22.200;2;1
2022-05-30 21:06:33.000000;-68.5146881670;48.4788531670;22.200;2;1
2022-05-30 21:06:34.000000;-68.5146880000;48.4788526670;22.100;2;1
2022-05-30 21:06:35.000000;-68.5146878330;48.4788523330;22.100;2;1
2022-05-30 21:06:36.000000;-68.5146876670;48.4788520000;22.100;2;1
2022-05-30 21:06:37.000000;-68.5146873330;48.4788518330;22.000;2;1
2022-05-30 21:06:38.000000;-68.5146873330;48.4788515000;22.000;2;1
2022-05-30 21:06:39.000000;-68.5146871670;48.4788511670;22.000;2;1
2022-05-30 21:06:40.000000;-68.5146871670;48.4788510000;22.000;2;1
2022-05-30 21:06:41.000000;-68.5146870000;48.4788506670;21.900;2;1
2022-05-30 21:06:42.000000;-68.5146870000;48.4788503330;21.900;2;1
2022-05-30 21:06:43.000000;-68.5146871670;48.4788500000;21.900;2;1
2022-05-30 21:06:44.000000;-68.5146871670;48.4788498330;21.900;2;1
2022-05-30 21:06:45.000000;-68.5146868330;48.4788496670;21.800;2;1
2022-05-30 21:06:46.000000;-68.5146866670;48.4788495000;21.800;2;1
2022-05-30 21:06:47.000000;-68.5146863330;48.4788495000;21.800;2;1
2022-05-30 21:06:48.000000;-68.5146861670;48.4788495000;21.700;2;1
2022-05-30 21:06:49.000000;-68.5146860000;48.4788493330;21.700;2;1
2022-05-30 21:06:50.000000;-68.5146858330;48.4788491670;21.700;2;1
2022-05-30 21:06:51.000000;-68.5146858330;48.4788491670;21.600;2;1
2022-05-30 21:06:52.000000;-68.5146858330;48.4788490000;21.600;2;1
2022-05-30 21:06:53.000000;-68.5146858330;48.4788488330;21.600;2;1
2022-05-30 21:06:54.000000;-68.5146858330;48.4788488330;21.600;2;1
2022-05-30 21:06:55.000000;-68.5146856670;48.4788486670;21.600;2;1
2022-05-30 21:06:56.000000;-68.5146856670;48.4788486670;21.600;2;1
2022-05-30 21:06:57.000000;-68.5146853330;48.4788486670;21.600;2;1
2022-05-30 21:06:58.000000;-68.5146850000;48.4788486670;21.600;2;1
2022-05-30 21:06:59.000000;-68.5146846670;48.4788486670;21.600;2;1
2022-05-30 21:07:00.000000;-68.5146843330;48.4788488330;21.600;2;1
2022-05-30 21:07:01.000000;-68.5146840000;48.4788488330;21.600;2;1
2022-05-30 21:07:02.000000;-68.5146838330;48.4788488330;21.600;2;1
2022-05-30 21:07:03.000000;-68.5146836670;48.4788490000;21.600;2;1
2022-05-30 21:07:04.000000;-68.5146835000;48.4788490000;21.500;2;1
2022-05-30 21:07:05.000000;-68.5146833330;48.4788491670;21.500;2;1
2022-05-30 21:07:06.000000;-68.5146831670;48.4788493330;21.500;2;1
2022-05-30 21:07:07.000000;-68.5146828330;48.4788496670;21.500;2;1
2022-05-30 21:07:08.000000;-68.5146825000;48.4788498330;21.500;2;1
2022-05-30 21:07:09.000000;-68.5146821670;48.4788500000;21.600;2;1
2022-05-30 21:07:10.000000;-68.5146816670;48.4788501670;21.600;2;1
2022-05-30 21:07:11.000000;-68.5146811670;48.4788503330;21.600;2;1
2022-05-30 21:07:12.000000;-68.5146810000;48.4788503330;21.600;2;1
2022-05-30 21:07:13.000000;-68.5146806670;48.4788503330;21.600;2;1
2022-05-30 21:07:14.000000;-68.5146806670;48.4788503330;21.600;2;1
2022-05-30 21:07:15.000000;-68.5146805000;48.4788503330;21.600;2;1
2022-05-30 21:07:16.000000;-68.5146803330;48.4788503330;21.600;2;1
2022-05-30 21:07:17.000000;-68.5146801670;48.4788505000;21.700;2;1
2022-05-30 21:07:18.000000;-68.5146798330;48.4788508330;21.700;2;1
2022-05-30 21:07:19.000000;-68.5146795000;48.4788511670;21.700;2;1
2022-05-30 21:07:20.000000;-68.5146790000;48.4788516670;21.700;2;1
2022-05-30 21:07:21.000000;-68.5146785000;48.4788520000;21.800;2;1
2022-05-30 21:07:22.000000;-68.5146781670;48.4788523330;21.800;2;1
2022-05-30 21:07:23.000000;-68.5146778330;48.4788525000;21.800;2;1
2022-05-30 21:07:24.000000;-68.5146775000;48.4788528330;21.800;2;1
2022-05-30 21:07:25.000000;-68.5146773330;48.4788530000;21.800;2;1
2022-05-30 21:07:26.000000;-68.5146771670;48.4788530000;21.800;2;1
2022-05-30 21:07:27.000000;-68.5146771670;48.4788533330;21.800;2;1
2022-05-30 21:07:28.000000;-68.5146770000;48.4788535000;21.800;2;1
2022-05-30 21:07:29.000000;-68.5146768330;48.4788536670;21.800;2;1
2022-05-30 21:07:30.000000;-68.5146766670;48.4788538330;21.800;2;1
2022-05-30 21:07:31.000000;-68.5146763330;48.4788540000;21.800;2;1
2022-05-30 21:07:32.000000;-68.5146760000;48.4788543330;21.800;2;1
2022-05-30 21:07:33.000000;-68.5146758330;48.4788543330;21.800;2;1
2022-05-30 21:07:34.000000;-68.5146756670;48.4788545000;21.800;2;1
